alpha,beta,z,p_hat_1,p_hat_2
0.5,0.5,0.01,0.06376856085851985,0.06376856085851985
0.5,0.5,0.02,0.09033447060173311,0.09033447060173312
0.5,0.5,0.03,0.11082468660445927,0.1108246866044594
0.5,0.5,0.04,0.1281884336979499,0.1281884336979499
0.5,0.5,0.05,0.1435662931287062,0.1435662931287063
0.5,0.5,0.06,0.15754242542404437,0.15754242542404434
0.5,0.5,0.07,0.17046342838319906,0.17046342838319897
0.5,0.5,0.08,0.18255489099382827,0.18255489099382835
0.5,0.5,0.09,0.1939733680413565,0.1939733680413565
0.5,0.5,0.1,0.2048327646991332,0.20483276469913342
0.5,0.5,0.11,0.21521902554364242,0.21521902554364258
0.5,0.5,0.12,0.22519890061842518,0.22519890061842532
0.5,0.5,0.13,0.2348254690531801,0.23482546905318036
0.5,0.5,0.14,0.24414177534616022,0.24414177534616024
0.5,0.5,0.15,0.2531833111066347,0.25318331110663495
0.5,0.5,0.16,0.2619797608689091,0.2619797608689092
0.5,0.5,0.17,0.2705562622683005,0.2705562622683008
0.5,0.5,0.18,0.2789343361135708,0.27893433611357094
0.5,0.5,0.19,0.2871325862574125,0.28713258625741256
0.5,0.5,0.2,0.2951672353008665,0.2951672353008665
0.5,0.5,0.21,0.30305254089346995,0.3030525408934699
0.5,0.5,0.22,0.3108011236524004,0.3108011236524004
0.5,0.5,0.23,0.31842422863190023,0.3184242286319003
0.5,0.5,0.24,0.32593193612447635,0.3259319361244763
0.5,0.5,0.25,0.3333333333333333,0.3333333333333333
0.5,0.5,0.26,0.34063665547711713,0.340636655477117
0.5,0.5,0.27,0.3478494027630338,0.3478494027630338
0.5,0.5,0.28,0.35497843812588936,0.3549784381258893
0.5,0.5,0.29,0.36203006950165795,0.3620300695016578
0.5,0.5,0.3,0.3690101195655453,0.36901011956554525
0.5,0.5,0.31,0.3759239852344149,0.37592398523441484
0.5,0.5,0.32,0.3827766887550388,0.3827766887550388
0.5,0.5,0.33,0.3895729218328952,0.38957292183289544
0.5,0.5,0.34,0.3963170839725414,0.3963170839725417
0.5,0.5,0.35,0.4030133159793216,0.4030133159793215
0.5,0.5,0.36,0.4096655293982665,0.4096655293982668
0.5,0.5,0.37,0.4162774325283947,0.4162774325283953
0.5,0.5,0.38,0.42285255354094986,0.42285255354095
0.5,0.5,0.39,0.4293942611422472,0.42939426114224766
0.5,0.5,0.4,0.435905783151025,0.43590578315102496
0.5,0.5,0.41,0.44239022330290284,0.4423902233029029
0.5,0.5,0.42,0.44885057654807814,0.4488505765480783
0.5,0.5,0.43,0.4552897430704917,0.4552897430704914
0.5,0.5,0.44,0.4617105412258532,0.4617105412258532
0.5,0.5,0.45,0.4681157195707398,0.46811571957073983
0.5,0.5,0.46,0.4745079681345227,0.47450796813452295
0.5,0.5,0.47,0.48088992906935957,0.48088992906935973
0.5,0.5,0.48,0.48726420680024524,0.48726420680024474
0.5,0.5,0.49,0.49363337778672944,0.49363337778673005
0.5,0.5,0.5,0.5000000000000004,0.4999999999999999
0.5,0.5,0.51,0.5063666222132706,0.5063666222132699
0.5,0.5,0.52,0.5127357931997547,0.5127357931997553
0.5,0.5,0.53,0.5191100709306404,0.5191100709306402
0.5,0.5,0.54,0.525492031865477,0.5254920318654772
0.5,0.5,0.55,0.5318842804292607,0.5318842804292602
0.5,0.5,0.56,0.5382894587741469,0.5382894587741468
0.5,0.5,0.57,0.5447102569295088,0.5447102569295084
0.5,0.5,0.58,0.5511494234519221,0.5511494234519216
0.5,0.5,0.59,0.557609776697097,0.5576097766970969
0.5,0.5,0.6,0.564094216848975,0.5640942168489751
0.5,0.5,0.61,0.5706057388577528,0.5706057388577523
0.5,0.5,0.62,0.5771474464590501,0.57714744645905
0.5,0.5,0.63,0.5837225674716053,0.5837225674716047
