z = InvCDF(p) for Beta(alpha,beta)
C++ Version
alpha	beta	p	z	calculated_p	abserr
0.5	0.5	0.01	0.00024672	0.01	0
0.5	0.5	0.02	0.000986636	0.02	0
0.5	0.5	0.03	0.00221902	0.03	0
0.5	0.5	0.04	0.00394265	0.04	0
0.5	0.5	0.05	0.00615583	0.05	0
0.5	0.5	0.06	0.00885637	0.06	0
0.5	0.5	0.07	0.0120416	0.07	0
0.5	0.5	0.08	0.0157084	0.08	0
0.5	0.5	0.09	0.0198532	0.09	0
0.5	0.5	0.1	0.0244717	0.1	0
0.5	0.5	0.11	0.0295596	0.11	0
0.5	0.5	0.12	0.0351118	0.12	0
0.5	0.5	0.13	0.0411227	0.13	0
0.5	0.5	0.14	0.0475865	0.14	0
0.5	0.5	0.15	0.0544967	0.15	0
0.5	0.5	0.16	0.0618467	0.16	0
0.5	0.5	0.17	0.069629	0.17	2.77556e-17
0.5	0.5	0.18	0.077836	0.18	0
0.5	0.5	0.19	0.0864597	0.19	2.77556e-17
0.5	0.5	0.2	0.0954915	0.2	0
0.5	0.5	0.21	0.104922	0.21	5.55112e-17
0.5	0.5	0.22	0.114743	0.22	0
0.5	0.5	0.23	0.124944	0.23	0
0.5	0.5	0.24	0.135516	0.24	0
0.5	0.5	0.25	0.146447	0.25	0
0.5	0.5	0.26	0.157726	0.26	0
0.5	0.5	0.27	0.169344	0.27	0
0.5	0.5	0.28	0.181288	0.28	0
0.5	0.5	0.29	0.193546	0.29	0
0.5	0.5	0.3	0.206107	0.3	0
0.5	0.5	0.31	0.218958	0.31	0
0.5	0.5	0.32	0.232087	0.32	0
0.5	0.5	0.33	0.245479	0.33	0
0.5	0.5	0.34	0.259123	0.34	5.55112e-17
0.5	0.5	0.35	0.273005	0.35	0
0.5	0.5	0.36	0.28711	0.36	1.11022e-16
0.5	0.5	0.37	0.301426	0.37	5.55112e-17
0.5	0.5	0.38	0.315938	0.38	5.55112e-17
0.5	0.5	0.39	0.330631	0.39	5.55112e-17
0.5	0.5	0.4	0.345492	0.4	0
0.5	0.5	0.41	0.360504	0.41	5.55112e-17
0.5	0.5	0.42	0.375655	0.42	1.11022e-16
0.5	0.5	0.43	0.390928	0.43	0
0.5	0.5	0.44	0.406309	0.44	1.11022e-16
0.5	0.5	0.45	0.421783	0.45	0
0.5	0.5	0.46	0.437333	0.46	5.55112e-17
0.5	0.5	0.47	0.452946	0.47	1.11022e-16
0.5	0.5	0.48	0.468605	0.48	0
0.5	0.5	0.49	0.484295	0.49	0
0.5	0.5	0.5	0.5	0.5	1.11022e-16
0.5	0.5	0.51	0.515705	0.51	0
0.5	0.5	0.52	0.531395	0.52	0
0.5	0.5	0.53	0.547054	0.53	0
0.5	0.5	0.54	0.562667	0.54	0
0.5	0.5	0.55	0.578217	0.55	1.11022e-16
0.5	0.5	0.56	0.593691	0.56	0
0.5	0.5	0.57	0.609072	0.57	0
