alpha,beta,p,z_hat_1,p_hat_1,abserr_1,z_hat_2,p_hat_2,abserr_2
0.5,0.5,0.01,0.000274658203125,0.010551064856976648,0.000551064856976648,0.00024671981713422173,0.010000000000000004,0.000000000000000003469446951953614
0.5,0.5,0.02,0.001007080078125,0.020206218608167428,0.0002062186081674272,0.0009866357858642186,0.019999999999999997,0.000000000000000003469446951953614
0.5,0.5,0.03,0.002227783203125,0.030059238187395775,0.00005923818739577563,0.002219017698459991,0.029999999999999985,0.000000000000000013877787807814457
0.5,0.5,0.04,0.003936767578125,0.03997011295735626,0.00002988704264374198,0.003942649342761082,0.03999999999999999,0.000000000000000013877787807814457
0.5,0.5,0.05,0.006134033203125,0.04991121962081565,0.00008878037918435416,0.006155829702431135,0.04999999999999998,0.000000000000000020816681711721685
0.5,0.5,0.06,0.008880615234375,0.06008230059378625,0.00008230059378624976,0.008856374635655655,0.05999999999999997,0.000000000000000027755575615628914
0.5,0.5,0.07,0.012054443359375,0.07003741612673194,0.000037416126731928956,0.012041619030626302,0.07,0
0.5,0.5,0.08,0.015716552734375,0.08002081773192368,0.00002081773192368075,0.015708419435684434,0.07999999999999999,0.000000000000000013877787807814457
0.5,0.5,0.09,0.019866943359375,0.09003145288039,0.00003145288038999827,0.019853157161528474,0.09000000000000001,0.000000000000000013877787807814457
0.5,0.5,0.1,0.024444580078125,0.09994402766427729,0.00005597233572271487,0.024471741852423217,0.1,0
0.5,0.5,0.11,0.029571533203125,0.11002239574947809,0.000022395749478085203,0.029559615522887286,0.11000000000000004,0.00000000000000004163336342344337
0.5,0.5,0.12,0.035125732421875,0.12002416611806536,0.000024166118065369058,0.0351117570558743,0.11999999999999998,0.000000000000000013877787807814457
0.5,0.5,0.13,0.041107177734375,0.12997513647389336,0.00002486352610664433,0.041122687158009416,0.12999999999999992,0.00000000000000008326672684688674
0.5,0.5,0.14,0.047576904296875,0.13998569116673873,0.00001430883326128396,0.04758647376699021,0.13999999999999999,0.000000000000000027755575615628914
0.5,0.5,0.15,0.054473876953125,0.1499679394764038,0.0000320605235961946,0.05449673790581611,0.15000000000000005,0.00000000000000005551115123125783
0.5,0.5,0.16,0.061859130859375,0.16001647903534277,0.000016479035342770176,0.06184665997806819,0.16000000000000003,0.000000000000000027755575615628914
0.5,0.5,0.17,0.069610595703125,0.1699769986122271,0.0000230013877729196,0.06962898649802823,0.17000000000000004,0.000000000000000027755575615628914
0.5,0.5,0.18,0.077850341796875,0.18001699462411663,0.000016994624116639656,0.07783603724899248,0.18000000000000005,0.00000000000000005551115123125783
0.5,0.5,0.19,0.086456298828125,0.1899961332047215,0.0000038667952785009785,0.08645971286271911,0.18999999999999997,0.000000000000000027755575615628914
0.5,0.5,0.2,0.095489501953125,0.19999783289454817,0.0000021671054518390687,0.09549150281252622,0.1999999999999999,0.00000000000000011102230246251565
0.5,0.5,0.21,0.104949951171875,0.21002851800872122,0.000028518008721223342,0.10492249381215485,0.20999999999999996,0.000000000000000027755575615628914
0.5,0.5,0.22,0.114715576171875,0.21997223117302672,0.00002776882697327898,0.11474337861210539,0.22,0
0.5,0.5,0.23,0.124969482421875,0.2300240821090694,0.000024082109069401003,0.12494446518477037,0.23000000000000007,0.00000000000000005551115123125783
0.5,0.5,0.24,0.135528564453125,0.24001197628244972,0.00001197628244972715,0.13551568628929425,0.24000000000000002,0.000000000000000027755575615628914
0.5,0.5,0.25,0.146453857421875,0.25000652543941193,0.0000065254394119307335,0.14644660940672627,0.25,0
0.5,0.5,0.26,0.157745361328125,0.2600165177467762,0.000016517746776190112,0.15772644703565564,0.25999999999999995,0.00000000000000005551115123125783
0.5,0.5,0.27,0.169342041015625,0.26999828025458567,0.0000017197454143524915,0.16934406733817411,0.27,0
0.5,0.5,0.28,0.181304931640625,0.28001398490991125,0.000013984909911224364,0.18128800512565518,0.28,0
0.5,0.5,0.29,0.193572998046875,0.2900213702614215,0.0000213702614215161,0.1935464731735118,0.2899999999999999,0.00000000000000005551115123125783
0.5,0.5,0.3,0.206085205078125,0.2999825549253088,0.00001744507469120249,0.20610737385376346,0.3,0
0.5,0.5,0.31,0.218963623046875,0.3100040887095515,0.000004088709551486325,0.21895831107393487,0.3100000000000001,0.00000000000000011102230246251565
0.5,0.5,0.32,0.232086181640625,0.319999682665749,0.00000031733425098767754,0.2320866025105017,0.31999999999999995,0.00000000000000005551115123125783
0.5,0.5,0.33,0.245452880859375,0.32998046541425585,0.000019534585744163113,0.2454792921248144,0.33,0
0.5,0.5,0.34,0.259124755859375,0.34000115721717006,0.0000011572171700335865,0.25912316294914234,0.34000000000000014,0.00000000000000011102230246251565
0.5,0.5,0.35,0.272979736328125,0.3499821275059527,0.00001787249404727742,0.2730047501302266,0.3500000000000001,0.00000000000000011102230246251565
0.5,0.5,0.36,0.287139892578125,0.360020782331318,0.000020782331318025538,0.28711035421746367,0.36,0
0.5,0.5,0.37,0.301422119140625,0.3699972700235753,0.0000027299764246979663,0.3014260546826097,0.37,0
0.5,0.5,0.38,0.315948486328125,0.380007369187674,0.000007369187674022282,0.31593772365766115,0.38,0
0.5,0.5,0.39,0.330657958984375,0.3900182138479614,0.000018213847961412455,0.33063103987735454,0.38999999999999996,0.00000000000000005551115123125783
0.5,0.5,0.4,0.345489501953125,0.39999866066053336,0.0000013393394666660896,0.3454915028125264,0.4,0
0.5,0.5,0.41,0.360504150390625,0.40999980337793973,0.00000019662206024451123,0.36050444698038564,0.41000000000000003,0.00000000000000005551115123125783
0.5,0.5,0.42,0.375640869140625,0.41999067510632765,0.000009324893672335577,0.37565505641757235,0.42,0
0.5,0.5,0.43,0.390899658203125,0.4299812642427492,0.00001873575725080956,0.39092837930172875,0.42999999999999994,0.00000000000000005551115123125783
0.5,0.5,0.44,0.406280517578125,0.43998131834675364,0.00001868165324636628,0.4063093427071378,0.44,0
0.5,0.5,0.45,0.421783447265625,0.4500004381594662,0.00000043815946620950896,0.4217827674798847,0.45000000000000007,0.00000000000000005551115123125783
0.5,0.5,0.46,0.437347412109375,0.4600090020375322,0.000009002037532179763,0.43733338321784837,0.4599999999999999,0.00000000000000011102230246251565
0.5,0.5,0.47,0.452972412109375,0.47001698956105137,0.00001698956105139482,0.452945843340743,0.47,0
0.5,0.5,0.48,0.468597412109375,0.479995325543988,0.000004674456011988237,0.4686047402353433,0.48,0
0.5,0.5,0.49,0.484283447265625,0.48999288340883657,0.000007116591163425223,0.4842946204609366,0.49000000000000005,0.00000000000000005551115123125783
0.5,0.5,0.5,0.499969482421875,0.4999805719063486,0.000019428093651407963,0.49999999999999983,0.49999999999999967,0.00000000000000033306690738754696
0.5,0.5,0.51,0.515716552734375,0.5100071165911635,0.000007116591163480734,0.5157053795390634,0.51,0
0.5,0.5,0.52,0.531402587890625,0.5200046744560122,0.000004674456012154771,0.5313952597646567,0.5200000000000001,0.00000000000000011102230246251565
0.5,0.5,0.53,0.547027587890625,0.5299830104389487,0.000016989561051339308,0.547054156659257,0.53,0
0.5,0.5,0.54,0.562652587890625,0.5399909979624677,0.000009002037532290785,0.5626666167821517,0.54,0
0.5,0.5,0.55,0.578216552734375,0.5499995618405338,0.0000004381594662650201,0.5782172325201154,0.5499999999999999,0.00000000000000011102230246251565
0.5,0.5,0.56,0.593719482421875,0.5600186816532464,0.00001868165324636628,0.5936906572928622,0.56,0
0.5,0.5,0.57,0.609100341796875,0.5700187357572508,0.00001873575725086507,0.6090716206982709,0.5699999999999998,0.00000000000000011102230246251565
0.5,0.5,0.58,0.624359130859375,0.5800093248936724,0.0000093248936724466,0.6243449435824275,0.5800000000000001,0.00000000000000011102230246251565
0.5,0.5,0.59,0.639495849609375,0.5900001966220603,0.00000019662206030002238,0.6394955530196144,0.59,0
0.5,0.5,0.6,0.654510498046875,0.6000013393394666,0.0000013393394666660896,0.6545084971874736,0.6,0
0.5,0.5,0.61,0.669342041015625,0.6099817861520386,0.000018213847961412455,0.6693689601226455,0.6100000000000001,0.00000000000000011102230246251565
0.5,0.5,0.62,0.684051513671875,0.6199926308123259,0.000007369187674077793,0.6840622763423388,0.62,0
0.5,0.5,0.63,0.698577880859375,0.6300027299764247,0.0000027299764246979663,0.6985739453173903,0.6299999999999999,0.00000000000000011102230246251565
0.5,0.5,0.64,0.712860107421875,0.639979217668682,0.000020782331317970026,0.7128896457825363,0.64,0
0.5,0.5,0.65,0.727020263671875,0.6500178724940474,0.000017872494047388443,0.7269952498697734,0.6499999999999999,0.00000000000000011102230246251565
0.5,0.5,0.66,0.740875244140625,0.6599988427828299,0.0000011572171700890976,0.7408768370508578,0.66,0
0.5,0.5,0.67,0.754547119140625,0.6700195345857441,0.000019534585744107602,0.7545207078751857,0.67,0
0.5,0.5,0.68,0.767913818359375,0.680000317334251,0.00000031733425098767754,0.7679133974894983,0.6799999999999999,0.00000000000000011102230246251565
0.5,0.5,0.69,0.781036376953125,0.6899959112904486,0.0000040887095513753025,0.7810416889260652,0.69,0
0.5,0.5,0.7,0.793914794921875,0.7000174450746913,0.000017445074691369022,0.7938926261462365,0.7,0
0.5,0.5,0.71,0.806427001953125,0.7099786297385785,0.00002137026142146059,0.8064535268264881,0.71,0
0.5,0.5,0.72,0.818695068359375,0.7199860150900887,0.000013984909911224364,0.8187119948743449,0.72,0
0.5,0.5,0.73,0.830657958984375,0.7300017197454145,0.000001719745414519025,0.8306559326618259,0.73,0
0.5,0.5,0.74,0.842254638671875,0.7399834822532239,0.0000165177467761346,0.8422735529643444,0.74,0
0.5,0.5,0.75,0.853546142578125,0.7499934745605881,0.0000065254394119307335,0.8535533905932737,0.75,0
0.5,0.5,0.76,0.864471435546875,0.7599880237175503,0.000011976282449754905,0.8644843137107058,0.76,0
0.5,0.5,0.77,0.875030517578125,0.7699759178909305,0.000024082109069567537,0.8750555348152298,0.7700000000000001,0.00000000000000011102230246251565
