alpha,beta,p,z_hat_cpp
0.5,0.5,0.01,0.00024671981713422146
0.5,0.5,0.02,0.000986635785864219
0.5,0.5,0.029999999999999999,0.0022190176984599932
0.5,0.5,0.040000000000000001,0.0039426493427610846
0.5,0.5,0.050000000000000003,0.0061558297024311365
0.5,0.5,0.059999999999999998,0.0088563746356556585
0.5,0.5,0.070000000000000007,0.012041619030626304
0.5,0.5,0.080000000000000002,0.015708419435684445
0.5,0.5,0.089999999999999997,0.019853157161528464
0.5,0.5,0.10000000000000001,0.024471741852423214
0.5,0.5,0.11,0.029559615522887255
0.5,0.5,0.12,0.035111757055874285
0.5,0.5,0.13,0.04112268715800943
0.5,0.5,0.14000000000000001,0.047586473766990239
0.5,0.5,0.14999999999999999,0.054496737905816058
0.5,0.5,0.16,0.061846659978068208
0.5,0.5,0.17000000000000001,0.069628986498028192
0.5,0.5,0.17999999999999999,0.077836037248992476
0.5,0.5,0.19,0.086459712862719085
0.5,0.5,0.20000000000000001,0.095491502812526274
0.5,0.5,0.20999999999999999,0.10492249381215477
0.5,0.5,0.22,0.11474337861210537
0.5,0.5,0.23000000000000001,0.12494446518477025
0.5,0.5,0.23999999999999999,0.1355156862892942
0.5,0.5,0.25,0.14644660940672624
0.5,0.5,0.26000000000000001,0.15772644703565566
0.5,0.5,0.27000000000000002,0.16934406733817409
0.5,0.5,0.28000000000000003,0.18128800512565521
0.5,0.5,0.28999999999999998,0.1935464731735117
0.5,0.5,0.29999999999999999,0.2061073738537634
0.5,0.5,0.31,0.21895831107393471
0.5,0.5,0.32000000000000001,0.23208660251050173
0.5,0.5,0.33000000000000002,0.24547929212481442
0.5,0.5,0.34000000000000002,0.25912316294914239
0.5,0.5,0.34999999999999998,0.27300475013022651
0.5,0.5,0.35999999999999999,0.28711035421746373
0.5,0.5,0.37,0.30142605468260975
0.5,0.5,0.38,0.31593772365766098
0.5,0.5,0.39000000000000001,0.33063103987735432
0.5,0.5,0.40000000000000002,0.34549150281252627
0.5,0.5,0.40999999999999998,0.3605044469803852
0.5,0.5,0.41999999999999998,0.37565505641757246
0.5,0.5,0.42999999999999999,0.39092837930172863
0.5,0.5,0.44,0.40630934270713759
0.5,0.5,0.45000000000000001,0.42178276747988458
0.5,0.5,0.46000000000000002,0.43733338321784782
0.5,0.5,0.46999999999999997,0.45294584334074267
0.5,0.5,0.47999999999999998,0.46860474023534321
0.5,0.5,0.48999999999999999,0.48429462046093585
0.5,0.5,0.5,0.50000000000000011
0.5,0.5,0.51000000000000001,0.51570537953906415
0.5,0.5,0.52000000000000002,0.53139525976465674
0.5,0.5,0.53000000000000003,0.54705415665925716
0.5,0.5,0.54000000000000004,0.56266661678215224
0.5,0.5,0.55000000000000004,0.57821723252011559
0.5,0.5,0.56000000000000005,0.5936906572928623
0.5,0.5,0.56999999999999995,0.60907162069827125
0.5,0.5,0.57999999999999996,0.62434494358242731
0.5,0.5,0.58999999999999997,0.63949555301961447
0.5,0.5,0.59999999999999998,0.65450849718747373
0.5,0.5,0.60999999999999999,0.66936896012264568
0.5,0.5,0.62,0.68406227634233896
0.5,0.5,0.63,0.69857394531739014
0.5,0.5,0.64000000000000001,0.71288964578253633
