alpha,beta,p,z_hat_1,z_hat_2
0.5,0.5,0.01,0.000274658203125,0.00024671981713422173
0.5,0.5,0.02,0.001007080078125,0.0009866357858642186
0.5,0.5,0.03,0.002227783203125,0.002219017698459991
0.5,0.5,0.04,0.003936767578125,0.003942649342761082
0.5,0.5,0.05,0.006134033203125,0.006155829702431135
0.5,0.5,0.06,0.008880615234375,0.008856374635655655
0.5,0.5,0.07,0.012054443359375,0.012041619030626302
0.5,0.5,0.08,0.015716552734375,0.015708419435684434
0.5,0.5,0.09,0.019866943359375,0.019853157161528474
0.5,0.5,0.1,0.024444580078125,0.024471741852423217
0.5,0.5,0.11,0.029571533203125,0.029559615522887286
0.5,0.5,0.12,0.035125732421875,0.0351117570558743
0.5,0.5,0.13,0.041107177734375,0.041122687158009416
0.5,0.5,0.14,0.047576904296875,0.04758647376699021
0.5,0.5,0.15,0.054473876953125,0.05449673790581611
0.5,0.5,0.16,0.061859130859375,0.06184665997806819
0.5,0.5,0.17,0.069610595703125,0.06962898649802823
0.5,0.5,0.18,0.077850341796875,0.07783603724899248
0.5,0.5,0.19,0.086456298828125,0.08645971286271911
0.5,0.5,0.2,0.095489501953125,0.09549150281252622
0.5,0.5,0.21,0.104949951171875,0.10492249381215485
0.5,0.5,0.22,0.114715576171875,0.11474337861210539
0.5,0.5,0.23,0.124969482421875,0.12494446518477037
0.5,0.5,0.24,0.135528564453125,0.13551568628929425
0.5,0.5,0.25,0.146453857421875,0.14644660940672627
0.5,0.5,0.26,0.157745361328125,0.15772644703565564
0.5,0.5,0.27,0.169342041015625,0.16934406733817411
0.5,0.5,0.28,0.181304931640625,0.18128800512565518
0.5,0.5,0.29,0.193572998046875,0.1935464731735118
0.5,0.5,0.3,0.206085205078125,0.20610737385376346
0.5,0.5,0.31,0.218963623046875,0.21895831107393487
0.5,0.5,0.32,0.232086181640625,0.2320866025105017
0.5,0.5,0.33,0.245452880859375,0.2454792921248144
0.5,0.5,0.34,0.259124755859375,0.25912316294914234
0.5,0.5,0.35,0.272979736328125,0.2730047501302266
0.5,0.5,0.36,0.287139892578125,0.28711035421746367
0.5,0.5,0.37,0.301422119140625,0.3014260546826097
0.5,0.5,0.38,0.315948486328125,0.31593772365766115
0.5,0.5,0.39,0.330657958984375,0.33063103987735454
0.5,0.5,0.4,0.345489501953125,0.3454915028125264
0.5,0.5,0.41,0.360504150390625,0.36050444698038564
0.5,0.5,0.42,0.375640869140625,0.37565505641757235
0.5,0.5,0.43,0.390899658203125,0.39092837930172875
0.5,0.5,0.44,0.406280517578125,0.4063093427071378
0.5,0.5,0.45,0.421783447265625,0.4217827674798847
0.5,0.5,0.46,0.437347412109375,0.43733338321784837
0.5,0.5,0.47,0.452972412109375,0.452945843340743
0.5,0.5,0.48,0.468597412109375,0.4686047402353433
0.5,0.5,0.49,0.484283447265625,0.4842946204609366
0.5,0.5,0.5,0.499969482421875,0.49999999999999983
0.5,0.5,0.51,0.515716552734375,0.5157053795390634
0.5,0.5,0.52,0.531402587890625,0.5313952597646567
0.5,0.5,0.53,0.547027587890625,0.547054156659257
0.5,0.5,0.54,0.562652587890625,0.5626666167821517
0.5,0.5,0.55,0.578216552734375,0.5782172325201154
0.5,0.5,0.56,0.593719482421875,0.5936906572928622
0.5,0.5,0.57,0.609100341796875,0.6090716206982709
0.5,0.5,0.58,0.624359130859375,0.6243449435824275
0.5,0.5,0.59,0.639495849609375,0.6394955530196144
0.5,0.5,0.6,0.654510498046875,0.6545084971874736
0.5,0.5,0.61,0.669342041015625,0.6693689601226455
0.5,0.5,0.62,0.684051513671875,0.6840622763423388
0.5,0.5,0.63,0.698577880859375,0.6985739453173903
0.5,0.5,0.64,0.712860107421875,0.7128896457825363
0.5,0.5,0.65,0.727020263671875,0.7269952498697734
0.5,0.5,0.66,0.740875244140625,0.7408768370508578
0.5,0.5,0.67,0.754547119140625,0.7545207078751857
0.5,0.5,0.68,0.767913818359375,0.7679133974894983
0.5,0.5,0.69,0.781036376953125,0.7810416889260652
0.5,0.5,0.7,0.793914794921875,0.7938926261462365
0.5,0.5,0.71,0.806427001953125,0.8064535268264881
0.5,0.5,0.72,0.818695068359375,0.8187119948743449
0.5,0.5,0.73,0.830657958984375,0.8306559326618259
0.5,0.5,0.74,0.842254638671875,0.8422735529643444
0.5,0.5,0.75,0.853546142578125,0.8535533905932737
0.5,0.5,0.76,0.864471435546875,0.8644843137107058
0.5,0.5,0.77,0.875030517578125,0.8750555348152298
0.5,0.5,0.78,0.885284423828125,0.8852566213878947
0.5,0.5,0.79,0.895050048828125,0.8950775061878452
0.5,0.5,0.8,0.904510498046875,0.9045084971874738
0.5,0.5,0.81,0.913543701171875,0.9135402871372809
0.5,0.5,0.82,0.922149658203125,0.9221639627510075
0.5,0.5,0.83,0.930389404296875,0.9303710135019717
0.5,0.5,0.84,0.938140869140625,0.9381533400219318
0.5,0.5,0.85,0.945526123046875,0.9455032620941839
0.5,0.5,0.86,0.952423095703125,0.9524135262330098
0.5,0.5,0.87,0.958892822265625,0.9588773128419906
0.5,0.5,0.88,0.964874267578125,0.9648882429441257
0.5,0.5,0.89,0.970428466796875,0.9704403844771128
0.5,0.5,0.9,0.975555419921875,0.9755282581475768
0.5,0.5,0.91,0.980133056640625,0.9801468428384715
0.5,0.5,0.92,0.984283447265625,0.9842915805643155
0.5,0.5,0.93,0.987945556640625,0.9879583809693737
0.5,0.5,0.94,0.991119384765625,0.9911436253643443
0.5,0.5,0.95,0.993865966796875,0.9938441702975689
0.5,0.5,0.96,0.996063232421875,0.9960573506572389
0.5,0.5,0.97,0.997772216796875,0.99778098230154
0.5,0.5,0.98,0.998992919921875,0.9990133642141358
0.5,0.5,0.99,0.999725341796875,0.9997532801828658
0.5,1,0.01,0.000091552734375,0.00010000000000000002
0.5,1,0.02,0.000396728515625,0.0004000000000000002
0.5,1,0.03,0.000885009765625,0.0009000000000000002
0.5,1,0.04,0.001617431640625,0.0016
0.5,1,0.05,0.002471923828125,0.0025000000000000005
0.5,1,0.06,0.003570556640625,0.0036000000000000008
0.5,1,0.07,0.004913330078125,0.004900000000000002
